+5.462271000000E+003,   -12.622844,   119.711458
+5.468132000000E+003,   -12.554224,   120.390606
+5.473993000000E+003,   -12.501173,   120.752298
+5.479853000000E+003,   -12.479185,   120.973963
+5.485714000000E+003,   -12.480688,   121.208938
+5.491575000000E+003,   -12.489965,   121.493104
+5.497436000000E+003,   -12.500125,   121.782627
+5.503297000000E+003,   -12.515084,   122.045126
+5.509158000000E+003,   -12.541730,   122.300404
+5.515018000000E+003,   -12.582828,   122.614322
+5.520879000000E+003,   -12.631902,   123.067951
+5.526740000000E+003,   -12.672415,   123.699986
+5.532601000000E+003,   -12.685457,   124.457531
+5.538462000000E+003,   -12.661762,   125.206062
+5.544322000000E+003,   -12.608497,   125.800548
+5.550183000000E+003,   -12.544861,   126.171477
+5.556044000000E+003,   -12.488607,   126.353306
+5.561905000000E+003,   -12.445626,   126.424231
+5.567766000000E+003,   -12.412890,   126.421583
+5.573626000000E+003,   -12.390154,   126.329654
+5.579487000000E+003,   -12.384670,   126.142613
+5.585348000000E+003,   -12.404101,   125.903440
+5.591209000000E+003,   -12.451360,   125.676064
+5.597070000000E+003,   -12.526975,   125.529904
+5.602930000000E+003,   -12.626831,   125.562302
+5.608791000000E+003,   -12.733265,   125.863149
+5.614652000000E+003,   -12.818123,   126.406116
+5.620513000000E+003,   -12.864076,   127.013775
+5.626374000000E+003,   -12.881128,   127.482252
+5.632234000000E+003,   -12.897774,   127.736349
+5.638095000000E+003,   -12.938416,   127.853050
+5.643956000000E+003,   -13.012065,   127.968291
+5.649817000000E+003,   -13.117354,   128.207901
+5.655678000000E+003,   -13.246249,   128.699903
+5.661538000000E+003,   -13.376816,   129.561277
+5.667399000000E+003,   -13.473206,   130.790223
+5.673260000000E+003,   -13.506803,   132.203457
+5.679121000000E+003,   -13.476494,   133.547082
+5.684982000000E+003,   -13.403282,   134.658069
+5.690842000000E+003,   -13.311011,   135.503457
+5.696703000000E+003,   -13.214496,   136.123560
+5.702564000000E+003,   -13.118195,   136.556342
+5.708425000000E+003,   -13.025314,   136.782967
+5.714286000000E+003,   -12.950967,   136.771601
+5.720147000000E+003,   -12.918551,   136.603038
+5.726007000000E+003,   -12.936263,   136.489372
+5.731868000000E+003,   -12.984923,   136.622170
+5.737729000000E+003,   -13.033292,   137.040498
+5.743590000000E+003,   -13.058762,   137.656738
+5.749451000000E+003,   -13.052702,   138.347656
+5.755311000000E+003,   -13.016005,   139.005280
+5.761172000000E+003,   -12.954306,   139.548160
+5.767033000000E+003,   -12.875542,   139.910163
+5.772894000000E+003,   -12.792457,   140.033517
+5.778755000000E+003,   -12.724929,   139.907834
+5.784615000000E+003,   -12.692427,   139.619741
+5.790476000000E+003,   -12.700850,   139.323529
+5.796337000000E+003,   -12.740363,   139.141179
+5.802198000000E+003,   -12.797653,   139.110382
+5.808059000000E+003,   -12.865794,   139.236918
+5.813919000000E+003,   -12.938869,   139.556256
+5.819780000000E+003,   -13.003447,   140.101303
+5.825641000000E+003,   -13.042645,   140.843813
+5.831502000000E+003,   -13.043451,   141.709563
+5.837363000000E+003,   -12.994337,   142.601993
+5.843223000000E+003,   -12.885773,   143.354042
+5.849084000000E+003,   -12.725502,   143.719506
+5.854945000000E+003,   -12.548296,   143.499090

+5.860806000000E+003,   -12.402923,   142.668869
+5.866667000000E+003,   -12.331297,   141.385667
+5.872527000000E+003,   -12.356022,   139.915254
+5.878388000000E+003,   -12.475880,   138.543297
+5.884249000000E+003,   -12.669136,   137.474572
+5.890110000000E+003,   -12.909900,   136.768331
+5.895971000000E+003,   -13.187599,   136.406525
+5.901832000000E+003,   -13.504429,   136.448237
+5.907692000000E+003,   -13.851483,   137.063692
+5.913553000000E+003,   -14.196141,   138.403978
+5.919414000000E+003,   -14.492364,   140.491098
+5.925275000000E+003,   -14.692533,   143.205680
+5.931136000000E+003,   -14.754824,   146.256044
+5.936996000000E+003,   -14.667347,   149.171936
+5.942857000000E+003,   -14.468977,   151.530373
+5.948718000000E+003,   -14.221421,   153.221065
+5.954579000000E+003,   -13.961945,   154.373195
+5.960440000000E+003,   -13.698078,   155.083120
+5.966300000000E+003,   -13.437818,   155.326971
+5.972161000000E+003,   -13.204476,   155.101380
+5.978022000000E+003,   -13.020560,   154.520783
+5.983883000000E+003,   -12.892935,   153.740885
+5.989744000000E+003,   -12.819459,   152.874702
+5.995604000000E+003,   -12.796888,   152.012676
+6.001465000000E+003,   -12.817814,   151.238539
+6.007326000000E+003,   -12.871521,   150.595584
+6.013187000000E+003,   -12.950012,   150.095335
+6.019048000000E+003,   -13.047365,   149.743063
+6.024908000000E+003,   -13.160103,   149.528282
+6.030769000000E+003,   -13.291161,   149.460466
+6.036630000000E+003,   -13.440981,   149.627799
+6.042491000000E+003,   -13.592056,   150.136608
+6.048352000000E+003,   -13.712720,   150.970577
+6.054212000000E+003,   -13.780617,   151.945352
+6.060073000000E+003,   -13.801212,   152.828882
+6.065934000000E+003,   -13.801078,   153.509148
+6.071795000000E+003,   -13.802985,   154.037338
+6.077656000000E+003,   -13.810662,   154.514241
+6.083516000000E+003,   -13.816130,   154.973021
+6.089377000000E+003,   -13.814405,   155.370738
+6.095238000000E+003,   -13.809696,   155.645952
+6.101099000000E+003,   -13.812772,   155.763292
+6.106960000000E+003,   -13.837525,   155.722289
+6.112821000000E+003,   -13.900197,   155.568226
+6.118681000000E+003,   -14.015329,   155.421110
+6.124542000000E+003,   -14.185841,   155.463889
+6.130403000000E+003,   -14.398827,   155.866324
+6.136264000000E+003,   -14.633288,   156.735129
+6.142125000000E+003,   -14.865744,   158.142641
+6.147985000000E+003,   -15.063349,   160.132615
+6.153846000000E+003,   -15.183286,   162.617642
+6.159707000000E+003,   -15.195643,   165.319859
+6.165568000000E+003,   -15.104360,   167.915477
+6.171429000000E+003,   -14.934392,   170.217551
+6.177289000000E+003,   -14.706604,   172.162060
+6.183150000000E+003,   -14.434278,   173.698065
+6.189011000000E+003,   -14.133003,   174.760735
+6.194872000000E+003,   -13.824688,   175.311392
+6.200733000000E+003,   -13.534308,   175.375414
+6.206593000000E+003,   -13.282930,   175.055505
+6.212454000000E+003,   -13.079358,   174.505252
+6.218315000000E+003,   -12.917338,   173.856186
+6.224176000000E+003,   -12.783526,   173.154808
+6.230037000000E+003,   -12.669084,   172.368013
+6.235897000000E+003,   -12.575651,   171.432187
+6.241758000000E+003,   -12.515982,   170.306414
+6.247619000000E+003,   -12.509642,   169.027380
+6.253480000000E+003,   -12.571356,   167.736165
+6.259341000000E+003,   -12.698037,   166.623357
+6.265201000000E+003,   -12.868766,   165.810598
+6.271062000000E+003,   -13.061767,   165.286639
+6.276923000000E+003,   -13.270246,   164.980107
+6.282784000000E+003,   -13.498467,   164.870281
+6.288645000000E+003,   -13.749202,   164.992349
+6.294505000000E+003,   -14.022028,   165.392461
+6.300366000000E+003,   -14.316470,   166.134668
+6.306227000000E+003,   -14.628406,   167.326226
+6.312088000000E+003,   -14.942449,   169.109422
+6.317949000000E+003,   -15.224703,   171.605216
+6.323810000000E+003,   -15.424233,   174.795712
+6.329670000000E+003,   -15.494320,   178.440649
+6.335531000000E+003,   -15.417177,  -177.834425
+6.341392000000E+003,   -15.204657,  -174.366331
+6.347253000000E+003,   -14.882055,  -171.385421
+6.353114000000E+003,   -14.478388,  -169.047057
+6.358974000000E+003,   -14.026883,  -167.452991
+6.364835000000E+003,   -13.564480,  -166.624519
+6.370696000000E+003,   -13.123829,  -166.488105
+6.376557000000E+003,   -12.727128,  -166.918253
+6.382418000000E+003,   -12.387572,  -167.780864
+6.388278000000E+003,   -12.112009,  -168.946111
+6.394139000000E+003,   -11.901960,  -170.297797
+6.400000000000E+003,   -11.756107,  -171.739048
+6.405861000000E+003,   -11.671755,  -173.182180
+6.411722000000E+003,   -11.643479,  -174.544996
+6.417582000000E+003,   -11.662478,  -175.764391
+6.423443000000E+003,   -11.719109,  -176.808276
+6.429304000000E+003,   -11.806417,  -177.667287
+6.435165000000E+003,   -11.920898,  -178.330019
+6.441026000000E+003,   -12.059758,  -178.765161
+6.446886000000E+003,   -12.217632,  -178.922615
+6.452747000000E+003,   -12.383398,  -178.745165
+6.458608000000E+003,   -12.537866,  -178.206803
+6.464469000000E+003,   -12.659035,  -177.366604
+6.470330000000E+003,   -12.734264,  -176.363761
+6.476190000000E+003,   -12.765399,  -175.343159
+6.482051000000E+003,   -12.762716,  -174.399769
+6.487912000000E+003,   -12.738203,  -173.581174
+6.493773000000E+003,   -12.704058,  -172.902473
+6.499634000000E+003,   -12.671824,  -172.341156
+6.505495000000E+003,   -12.648773,  -171.840121
+6.511355000000E+003,   -12.635667,  -171.335273
+6.517216000000E+003,   -12.628726,  -170.781800
+6.523077000000E+003,   -12.623150,  -170.155595
+6.528938000000E+003,   -12.613722,  -169.441316
+6.534799000000E+003,   -12.593381,  -168.635657
+6.540659000000E+003,   -12.553975,  -167.767032
+6.546520000000E+003,   -12.491251,  -166.899389
+6.552381000000E+003,   -12.407987,  -166.099158
+6.558242000000E+003,   -12.311388,  -165.404314
+6.564103000000E+003,   -12.209139,  -164.822792
+6.569963000000E+003,   -12.108261,  -164.336887
+6.575824000000E+003,   -12.012913,  -163.897443
+6.581685000000E+003,   -11.919257,  -163.442622
+6.587546000000E+003,   -11.815861,  -162.957562
+6.593407000000E+003,   -11.694075,  -162.500771
+6.599267000000E+003,   -11.555814,  -162.147692
+6.605128000000E+003,   -11.408668,  -161.931409
+6.610989000000E+003,   -11.257815,  -161.851247
+6.616850000000E+003,   -11.105223,  -161.913575
+6.622711000000E+003,   -10.954815,  -162.142310
+6.628571000000E+003,   -10.814282,  -162.546325
+6.634432000000E+003,   -10.689810,  -163.105357
+6.640293000000E+003,   -10.583999,  -163.809083
+6.646154000000E+003,   -10.503339,  -164.668790
+6.652015000000E+003,   -10.460933,  -165.655935
+6.657875000000E+003,   -10.466391,  -166.667817
+6.663736000000E+003,   -10.517415,  -167.581460
+6.669597000000E+003,   -10.603190,  -168.316453
+6.675458000000E+003,   -10.711669,  -168.844948
+6.681319000000E+003,   -10.833837,  -169.175905
+6.687179000000E+003,   -10.966333,  -169.332526
+6.693040000000E+003,   -11.111409,  -169.312914
+6.698901000000E+003,   -11.270508,  -169.057209
+6.704762000000E+003,   -11.434636,  -168.470976
+6.710623000000E+003,   -11.581609,  -167.501512
+6.716484000000E+003,   -11.684676,  -166.202877
+6.722344000000E+003,   -11.726033,  -164.729628
+6.728205000000E+003,   -11.704697,  -163.267897
+6.734066000000E+003,   -11.634226,  -161.953932
+6.739927000000E+003,   -11.531971,  -160.832558
+6.745788000000E+003,   -11.408546,  -159.891442
+6.751648000000E+003,   -11.267837,  -159.127822
+6.757509000000E+003,   -11.114523,  -158.564366
+6.763370000000E+003,   -10.956643,  -158.217195
+6.769231000000E+003,   -10.802491,  -158.085586
+6.775092000000E+003,   -10.661214,  -158.165301
+6.780952000000E+003,   -10.545987,  -158.423416
+6.786813000000E+003,   -10.468380,  -158.748919
+6.792674000000E+003,   -10.424468,  -158.974902
+6.798535000000E+003,   -10.390530,  -158.998123
+6.804396000000E+003,   -10.338934,  -158.872620
+6.810256000000E+003,   -10.258908,  -158.762820
+6.816117000000E+003,   -10.160999,  -158.812411
+6.821978000000E+003,   -10.064772,  -159.062117
+6.827839000000E+003,    -9.984796,  -159.466614
+6.833700000000E+003,    -9.926109,  -159.961316
+6.839560000000E+003,    -9.889421,  -160.507221
+6.845421000000E+003,    -9.877382,  -161.076141
+6.851282000000E+003,    -9.892947,  -161.612720
+6.857143000000E+003,    -9.932815,  -162.040669
+6.863004000000E+003,    -9.986259,  -162.312807
+6.868864000000E+003,   -10.042254,  -162.439972
+6.874725000000E+003,   -10.096436,  -162.459806
+6.880586000000E+003,   -10.149175,  -162.386380
+6.886447000000E+003,   -10.198665,  -162.206338
+6.892308000000E+003,   -10.238658,  -161.913425
+6.898168000000E+003,   -10.261296,  -161.531166
+6.904029000000E+003,   -10.260253,  -161.117165
+6.909890000000E+003,   -10.234813,  -160.760117
+6.915751000000E+003,   -10.194585,  -160.545541
+6.921612000000E+003,   -10.156587,  -160.490226
+6.927473000000E+003,   -10.132853,  -160.529865
+6.933333000000E+003,   -10.123949,  -160.592361
+6.939194000000E+003,   -10.127085,  -160.651455
+6.945055000000E+003,   -10.143629,  -160.686171
+6.950916000000E+003,   -10.173138,  -160.635865
+6.956777000000E+003,   -10.205247,  -160.442421
+6.962637000000E+003,   -10.224429,  -160.122345
+6.968498000000E+003,   -10.222379,  -159.762992
+6.974359000000E+003,   -10.202255,  -159.452798
+6.980220000000E+003,   -10.172810,  -159.239023
+6.986081000000E+003,   -10.143774,  -159.134961
+6.991941000000E+003,   -10.125174,  -159.122604
+6.997802000000E+003,   -10.124237,  -159.142664
+7.003663000000E+003,   -10.140753,  -159.116404
+7.009524000000E+003,   -10.168247,  -158.986223
+7.015385000000E+003,   -10.198557,  -158.719163
+7.021245000000E+003,   -10.221188,  -158.294896
+7.027106000000E+003,   -10.221873,  -157.731204
+7.032967000000E+003,   -10.188386,  -157.114047
+7.038828000000E+003,   -10.119179,  -156.569264
+7.044689000000E+003,   -10.023974,  -156.195927
+7.050549000000E+003,    -9.916178,  -156.035091
+7.056410000000E+003,    -9.807485,  -156.095565
+7.062271000000E+003,    -9.709788,  -156.372582
+7.068132000000E+003,    -9.635726,  -156.823719
+7.073993000000E+003,    -9.592249,  -157.359480
+7.079853000000E+003,    -9.576041,  -157.892340
+7.085714000000E+003,    -9.578653,  -158.389778
+7.091575000000E+003,    -9.595809,  -158.868293
+7.097436000000E+003,    -9.630747,  -159.339890
+7.103297000000E+003,    -9.689363,  -159.768284
+7.109158000000E+003,    -9.772015,  -160.072032
+7.115018000000E+003,    -9.868801,  -160.170619
+7.120879000000E+003,    -9.962326,  -160.041981
+7.126740000000E+003,   -10.036891,  -159.745411
+7.132601000000E+003,   -10.087160,  -159.386980
+7.138462000000E+003,   -10.119034,  -159.053672
+7.144322000000E+003,   -10.142662,  -158.774083
+7.150183000000E+003,   -10.165196,  -158.531900
+7.156044000000E+003,   -10.189543,  -158.298448
+7.161905000000E+003,   -10.215632,  -158.042374
+7.167766000000E+003,   -10.239358,  -157.737622
+7.173626000000E+003,   -10.253700,  -157.393584
+7.179487000000E+003,   -10.255915,  -157.061846
+7.185348000000E+003,   -10.251227,  -156.782773
+7.191209000000E+003,   -10.245316,  -156.548204
+7.197070000000E+003,   -10.237903,  -156.345584
+7.202930000000E+003,   -10.229429,  -156.200143
+7.208791000000E+003,   -10.227919,  -156.127511
+7.214652000000E+003,   -10.242126,  -156.080491
+7.220513000000E+003,   -10.272603,  -155.980839
+7.226374000000E+003,   -10.313101,  -155.769296
+7.232234000000E+003,   -10.353707,  -155.410127
+7.238095000000E+003,   -10.380248,  -154.905356
+7.243956000000E+003,   -10.379894,  -154.328976
+7.249817000000E+003,   -10.351360,  -153.798314
+7.255678000000E+003,   -10.305251,  -153.395067
+7.261538000000E+003,   -10.255063,  -153.134944
+7.267399000000E+003,   -10.211800,  -152.985643
+7.273260000000E+003,   -10.181414,  -152.875701
+7.279121000000E+003,   -10.159245,  -152.717624
+7.284982000000E+003,   -10.129248,  -152.483919
+7.290842000000E+003,   -10.077487,  -152.263063
+7.296703000000E+003,   -10.007985,  -152.191550
+7.302564000000E+003,    -9.939303,  -152.323443
+7.308425000000E+003,    -9.885826,  -152.602460
+7.314286000000E+003,    -9.848523,  -152.958316
+7.320147000000E+003,    -9.824570,  -153.382666
+7.326007000000E+003,    -9.818940,  -153.890264
+7.331868000000E+003,    -9.841070,  -154.444346
+7.337729000000E+003,    -9.894110,  -154.958176
+7.343590000000E+003,    -9.971625,  -155.352576
+7.349451000000E+003,   -10.062519,  -155.596791
+7.355311000000E+003,   -10.157786,  -155.708208
+7.361172000000E+003,   -10.254604,  -155.719782
+7.367033000000E+003,   -10.354332,  -155.642911
+7.372894000000E+003,   -10.457689,  -155.461299
+7.378755000000E+003,   -10.561924,  -155.146272
+7.384615000000E+003,   -10.659621,  -154.677272
+7.390476000000E+003,   -10.740527,  -154.073967
+7.396337000000E+003,   -10.798756,  -153.402160
+7.402198000000E+003,   -10.836750,  -152.724558
+7.408059000000E+003,   -10.859182,  -152.065126
+7.413919000000E+003,   -10.868422,  -151.442091
+7.419780000000E+003,   -10.869724,  -150.883281
+7.425641000000E+003,   -10.872296,  -150.377490
+7.431502000000E+003,   -10.880375,  -149.862850
+7.437363000000E+003,   -10.890091,  -149.281058
+7.443223000000E+003,   -10.893869,  -148.596372
+7.449084000000E+003,   -10.879089,  -147.786636
+7.454945000000E+003,   -10.825897,  -146.897896
+7.460806000000E+003,   -10.721401,  -146.105109
+7.466667000000E+003,   -10.579161,  -145.620371
+7.472527000000E+003,   -10.431991,  -145.512455
+7.478388000000E+003,   -10.303498,  -145.690380
+7.484249000000E+003,   -10.198232,  -146.054518
+7.490110000000E+003,   -10.117058,  -146.572109
+7.495971000000E+003,   -10.066838,  -147.210676
+7.501832000000E+003,   -10.052469,  -147.888259
+7.507692000000E+003,   -10.069215,  -148.519217
+7.513553000000E+003,   -10.107460,  -149.075637
+7.519414000000E+003,   -10.163453,  -149.579505
+7.525275000000E+003,   -10.242535,  -150.028535
+7.531136000000E+003,   -10.348520,  -150.342476
+7.536996000000E+003,   -10.470794,  -150.414959
+7.542857000000E+003,   -10.586854,  -150.223982
+7.548718000000E+003,   -10.679330,  -149.862173
+7.554579000000E+003,   -10.746382,  -149.453867
+7.560440000000E+003,   -10.796341,  -149.076117
+7.566300000000E+003,   -10.839149,  -148.752663
+7.572161000000E+003,   -10.882972,  -148.470265
+7.578022000000E+003,   -10.932106,  -148.192278
+7.583883000000E+003,   -10.986379,  -147.883204
+7.589744000000E+003,   -11.044245,  -147.521242
+7.595604000000E+003,   -11.104060,  -147.081464
+7.601465000000E+003,   -11.160632,  -146.532784
+7.607326000000E+003,   -11.203892,  -145.873211
+7.613187000000E+003,   -11.225269,  -145.153171
+7.619048000000E+003,   -11.223745,  -144.442494
+7.624908000000E+003,   -11.203804,  -143.787279
+7.630769000000E+003,   -11.170429,  -143.208014
+7.636630000000E+003,   -11.127831,  -142.713565
+7.642491000000E+003,   -11.079280,  -142.302663
+7.648352000000E+003,   -11.025776,  -141.970965
+7.654212000000E+003,   -10.966649,  -141.732188
+7.660073000000E+003,   -10.904142,  -141.626968
+7.665934000000E+003,   -10.847718,  -141.690181
+7.671795000000E+003,   -10.811087,  -141.903182
+7.677656000000E+003,   -10.804107,  -142.185352
+7.683516000000E+003,   -10.827172,  -142.429719
+7.689377000000E+003,   -10.871034,  -142.550489
+7.695238000000E+003,   -10.921413,  -142.521696
+7.701099000000E+003,   -10.967302,  -142.380605
+7.706960000000E+003,   -11.006374,  -142.181656
+7.712821000000E+003,   -11.040896,  -141.945398
+7.718681000000E+003,   -11.069845,  -141.668364
+7.724542000000E+003,   -11.089313,  -141.370928
+7.730403000000E+003,   -11.099792,  -141.099261
+7.736264000000E+003,   -11.107645,  -140.875203
+7.742125000000E+003,   -11.117914,  -140.676725
+7.747985000000E+003,   -11.129212,  -140.476700
+7.753846000000E+003,   -11.137682,  -140.287499
+7.759707000000E+003,   -11.145184,  -140.149423
+7.765568000000E+003,   -11.160608,  -140.068420
+7.771429000000E+003,   -11.190259,  -139.983769
+7.777289000000E+003,   -11.229092,  -139.821743
+7.783150000000E+003,   -11.265187,  -139.572053
+7.789011000000E+003,   -11.291755,  -139.288918
+7.794872000000E+003,   -11.311012,  -139.027875
+7.800733000000E+003,   -11.328384,  -138.810371
+7.806593000000E+003,   -11.349151,  -138.640404
+7.812454000000E+003,   -11.379882,  -138.504780
+7.818315000000E+003,   -11.425668,  -138.354918
+7.824176000000E+003,   -11.485053,  -138.124463
+7.830037000000E+003,   -11.550851,  -137.765750
+7.835897000000E+003,   -11.612966,  -137.260092
+7.841758000000E+003,   -11.659585,  -136.630367
+7.847619000000E+003,   -11.683076,  -135.957527
+7.853480000000E+003,   -11.688363,  -135.335052
+7.859341000000E+003,   -11.689335,  -134.780944
+7.865201000000E+003,   -11.693446,  -134.223905
+7.871062000000E+003,   -11.693507,  -133.592800
+7.876923000000E+003,   -11.676014,  -132.898696
+7.882784000000E+003,   -11.633972,  -132.220299
+7.888645000000E+003,   -11.570087,  -131.639251
+7.894505000000E+003,   -11.492222,  -131.204011
+7.900366000000E+003,   -11.408977,  -130.932254
+7.906227000000E+003,   -11.328330,  -130.824130
+7.912088000000E+003,   -11.258283,  -130.866504
+7.917949000000E+003,   -11.206255,  -131.022822
+7.923810000000E+003,   -11.175835,  -131.232467
+7.929670000000E+003,   -11.164413,  -131.437656
+7.935531000000E+003,   -11.166104,  -131.616976
+7.941392000000E+003,   -11.178330,  -131.782227
+7.947253000000E+003,   -11.203706,  -131.933731
+7.953114000000E+003,   -11.243838,  -132.035750
+7.958974000000E+003,   -11.294517,  -132.051267
+7.964835000000E+003,   -11.349633,  -131.974769
+7.970696000000E+003,   -11.405549,  -131.814445
+7.976557000000E+003,   -11.458819,  -131.573228
+7.982418000000E+003,   -11.504495,  -131.270256
+7.988278000000E+003,   -11.540773,  -130.954754
+7.994139000000E+003,   -11.573281,  -130.673516
+8.000000000000E+003,   -11.612518,  -130.424438
+8.005861000000E+003,   -11.665599,  -130.141541
+8.011722000000E+003,   -11.728462,  -129.734211
+8.017582000000E+003,   -11.786612,  -129.164616
+8.023443000000E+003,   -11.827064,  -128.484317
+8.029304000000E+003,   -11.849252,  -127.774504
+8.035165000000E+003,   -11.860570,  -127.054764
+8.041026000000E+003,   -11.862062,  -126.283117
+8.046886000000E+003,   -11.843820,  -125.440911
+8.052747000000E+003,   -11.795046,  -124.589421
+8.058608000000E+003,   -11.714893,  -123.837266
+8.064469000000E+003,   -11.613732,  -123.272468
+8.070330000000E+003,   -11.507422,  -122.919857
+8.076190000000E+003,   -11.409194,  -122.731831
+8.082051000000E+003,   -11.321840,  -122.622939
+8.087912000000E+003,   -11.236767,  -122.544419
+8.093773000000E+003,   -11.144363,  -122.534600
+8.099634000000E+003,   -11.045762,  -122.679378
+8.105495000000E+003,   -10.952751,  -123.031608
+8.111355000000E+003,   -10.878876,  -123.582932
+8.117216000000E+003,   -10.834397,  -124.291225
+8.123077000000E+003,   -10.827462,  -125.100453
+8.128938000000E+003,   -10.864369,  -125.931996
+8.134799000000E+003,   -10.946418,  -126.683218
+8.140659000000E+003,   -11.067747,  -127.249507
+8.146520000000E+003,   -11.216063,  -127.548975
+8.152381000000E+003,   -11.374337,  -127.541137
+8.158242000000E+003,   -11.524249,  -127.246717
+8.164103000000E+003,   -11.653260,  -126.749191
+8.169963000000E+003,   -11.760768,  -126.148879
+8.175824000000E+003,   -11.855549,  -125.495206
+8.181685000000E+003,   -11.945454,  -124.761153
+8.187546000000E+003,   -12.028734,  -123.881242
+8.193407000000E+003,   -12.093364,  -122.816552
+8.199267000000E+003,   -12.123983,  -121.596494
+8.205128000000E+003,   -12.110004,  -120.305051
+8.210989000000E+003,   -12.047318,  -119.042341
+8.216850000000E+003,   -11.935996,  -117.917047
+8.222711000000E+003,   -11.783113,  -117.055340
+8.228571000000E+003,   -11.607287,  -116.562243
+8.234432000000E+003,   -11.434514,  -116.458519
+8.240293000000E+003,   -11.286827,  -116.667119
+8.246154000000E+003,   -11.174282,  -117.062185
+8.252015000000E+003,   -11.094972,  -117.533615
+8.257875000000E+003,   -11.041503,  -118.026157
+8.263736000000E+003,   -11.008794,  -118.530335
+8.269597000000E+003,   -10.996690,  -119.041761
+8.275458000000E+003,   -11.006293,  -119.534601
+8.281319000000E+003,   -11.036259,  -119.973433
+8.287179000000E+003,   -11.083541,  -120.330998
+8.293040000000E+003,   -11.144786,  -120.582661
+8.298901000000E+003,   -11.214071,  -120.702062
+8.304762000000E+003,   -11.281862,  -120.689506
+8.310623000000E+003,   -11.341041,  -120.590828
+8.316484000000E+003,   -11.392145,  -120.457574
+8.322344000000E+003,   -11.438590,  -120.302949
+8.328205000000E+003,   -11.479657,  -120.126496
+8.334066000000E+003,   -11.513768,  -119.959427
+8.339927000000E+003,   -11.546214,  -119.844159
+8.345788000000E+003,   -11.587603,  -119.774767
+8.351648000000E+003,   -11.644348,  -119.685326
+8.357509000000E+003,   -11.712882,  -119.500348
+8.363370000000E+003,   -11.782604,  -119.188982
+8.369231000000E+003,   -11.843817,  -118.784415
+8.375092000000E+003,   -11.896221,  -118.354271
+8.380952000000E+003,   -11.950251,  -117.920506
+8.386813000000E+003,   -12.014312,  -117.401584
+8.392674000000E+003,   -12.078720,  -116.676512
+8.398535000000E+003,   -12.118091,  -115.724771
+8.404396000000E+003,   -12.112778,  -114.673292
+8.410256000000E+003,   -12.064149,  -113.685948
+8.416117000000E+003,   -11.985508,  -112.838775
+8.421978000000E+003,   -11.884566,  -112.136708
+8.427839000000E+003,   -11.762457,  -111.608003
+8.433700000000E+003,   -11.625837,  -111.317242
+8.439560000000E+003,   -11.489854,  -111.291213
+8.445421000000E+003,   -11.367771,  -111.486662
+8.451282000000E+003,   -11.263876,  -111.842403
+8.457143000000E+003,   -11.178176,  -112.330209
+8.463004000000E+003,   -11.113567,  -112.941540
+8.468864000000E+003,   -11.075194,  -113.648075
+8.474725000000E+003,   -11.065146,  -114.402075
+8.480586000000E+003,   -11.081802,  -115.169666
+8.486447000000E+003,   -11.124618,  -115.943331
+8.492308000000E+003,   -11.198362,  -116.714955
+8.498168000000E+003,   -11.311430,  -117.429250
+8.504029000000E+003,   -11.466680,  -117.963569
+8.509890000000E+003,   -11.652008,  -118.178291
+8.515751000000E+003,   -11.842331,  -118.010452
+8.521612000000E+003,   -12.013368,  -117.512561
+8.527473000000E+003,   -12.153026,  -116.797872
+8.533333000000E+003,   -12.260183,  -115.966078
+8.539194000000E+003,   -12.337928,  -115.082938
+8.545055000000E+003,   -12.390814,  -114.192198
+8.550916000000E+003,   -12.424294,  -113.311126
+8.556777000000E+003,   -12.440802,  -112.424767
+8.562637000000E+003,   -12.435907,  -111.522018
+8.568498000000E+003,   -12.403023,  -110.642068
+8.574359000000E+003,   -12.342146,  -109.858766
+8.580220000000E+003,   -12.259438,  -109.227273
+8.586081000000E+003,   -12.161370,  -108.784071
+8.591941000000E+003,   -12.056581,  -108.571982
+8.597802000000E+003,   -11.960236,  -108.610412
+8.603663000000E+003,   -11.888839,  -108.846811
+8.609524000000E+003,   -11.850233,  -109.171145
+8.615385000000E+003,   -11.840650,  -109.477560
+8.621245000000E+003,   -11.849748,  -109.709275
+8.627106000000E+003,   -11.867562,  -109.862534
+8.632967000000E+003,   -11.888921,  -109.959925
+8.638828000000E+003,   -11.912686,  -110.014422
+8.644689000000E+003,   -11.936594,  -110.022294
+8.650549000000E+003,   -11.955004,  -110.000044
+8.656410000000E+003,   -11.965606,  -110.011912
+8.662271000000E+003,   -11.977627,  -110.122767
+8.668132000000E+003,   -12.007094,  -110.314540
+8.673993000000E+003,   -12.061454,  -110.480865
+8.679853000000E+003,   -12.132078,  -110.518965
+8.685714000000E+003,   -12.203059,  -110.411808
+8.691575000000E+003,   -12.264650,  -110.216954
+8.697436000000E+003,   -12.317481,  -110.001047
+8.703297000000E+003,   -12.368309,  -109.791756
+8.709158000000E+003,   -12.423644,  -109.562434
+8.715018000000E+003,   -12.482611,  -109.248200
+8.720879000000E+003,   -12.533634,  -108.807628
+8.726740000000E+003,   -12.562089,  -108.284803
+8.732601000000E+003,   -12.563424,  -107.791226
+8.738462000000E+003,   -12.546409,  -107.423464
+8.744322000000E+003,   -12.525386,  -107.213413
+8.750183000000E+003,   -12.512769,  -107.136165
+8.756044000000E+003,   -12.515302,  -107.132894
+8.761905000000E+003,   -12.532169,  -107.145272
+8.767766000000E+003,   -12.558831,  -107.155563
