 +1.698460E+004, +3.648040E+001, +5.899850E+001
 +1.724170E+004, +3.679850E+001, +5.905560E+001
 +1.750270E+004, +3.712210E+001, +5.927100E+001
 +1.776770E+004, +3.764230E+001, +5.924250E+001
 +1.803660E+004, +3.788370E+001, +5.910980E+001
 +1.830970E+004, +3.817740E+001, +5.940770E+001
 +1.858690E+004, +3.872780E+001, +5.947450E+001
 +1.886830E+004, +3.903480E+001, +5.933030E+001
 +1.915390E+004, +3.934670E+001, +5.943960E+001
 +1.944390E+004, +3.971700E+001, +5.968810E+001
 +1.973820E+004, +4.025820E+001, +5.968040E+001
 +2.003700E+004, +4.053430E+001, +5.962860E+001
 +2.034040E+004, +4.092730E+001, +5.986380E+001
 +2.064830E+004, +4.144400E+001, +5.989360E+001
 +2.096090E+004, +4.179580E+001, +5.983690E+001
 +2.127820E+004, +4.215360E+001, +6.006690E+001
 +2.160030E+004, +4.276370E+001, +6.006820E+001
 +2.192730E+004, +4.307540E+001, +5.989350E+001
 +2.225930E+004, +4.339170E+001, +6.005120E+001
 +2.259620E+004, +4.384240E+001, +6.028320E+001
 +2.293830E+004, +4.436920E+001, +6.029150E+001
 +2.328560E+004, +4.470480E+001, +6.038050E+001
 +2.363810E+004, +4.525260E+001, +6.058170E+001
 +2.399590E+004, +4.581390E+001, +6.044780E+001
 +2.435920E+004, +4.609980E+001, +6.041590E+001
 +2.472800E+004, +4.653550E+001, +6.072610E+001
 +2.510230E+004, +4.720460E+001, +6.074270E+001
 +2.548230E+004, +4.758480E+001, +6.059560E+001
 +2.586810E+004, +4.797110E+001, +6.070620E+001
 +2.625970E+004, +4.844300E+001, +6.089400E+001
 +2.665720E+004, +4.900540E+001, +6.093500E+001
 +2.706080E+004, +4.941520E+001, +6.097960E+001
 +2.747050E+004, +4.991610E+001, +6.121310E+001
 +2.788630E+004, +5.060000E+001, +6.118280E+001
 +2.830850E+004, +5.094910E+001, +6.114900E+001
 +2.873700E+004, +5.148170E+001, +6.137320E+001
 +2.917210E+004, +5.211740E+001, +6.138760E+001
 +2.961370E+004, +5.258110E+001, +6.133410E+001
 +3.006200E+004, +5.305320E+001, +6.140310E+001
 +3.051710E+004, +5.353390E+001, +6.155160E+001
 +3.097910E+004, +5.412220E+001, +6.165490E+001
 +3.144810E+004, +5.462250E+001, +6.171880E+001
 +3.192420E+004, +5.513220E+001, +6.199230E+001
 +3.240750E+004, +5.596760E+001, +6.201580E+001
 +3.289810E+004, +5.639490E+001, +6.187140E+001
 +3.339610E+004, +5.682880E+001, +6.218650E+001
 +3.390170E+004, +5.771690E+001, +6.227500E+001
 +3.441490E+004, +5.817150E+001, +6.216870E+001
 +3.493590E+004, +5.874980E+001, +6.225080E+001
 +3.546480E+004, +5.922090E+001, +6.247880E+001
 +3.600160E+004, +6.006360E+001, +6.253040E+001
 +3.654670E+004, +6.043210E+001, +6.255110E+001
 +3.709990E+004, +6.105660E+001, +6.299610E+001
 +3.766160E+004, +6.208290E+001, +6.300010E+001
 +3.823170E+004, +6.247680E+001, +6.293470E+001
 +3.881050E+004, +6.314440E+001, +6.327980E+001
 +3.939800E+004, +6.396460E+001, +6.363180E+001
 +3.999450E+004, +6.509200E+001, +6.368690E+001

